study,cohort,index,secs,chosen,E-RBF/s_ba,fused w=0.5/s_ba,E-RBF/q_ba,fused w=0.5/q_ba,E-RBF/q no-aug_ba,fused w=0.5/q no-aug_ba,V2 q=8 w=0.3_ba,V2 q=8 w=0.5_ba,V2 q=16 w=0.3_ba,V2 q=16 w=0.5_ba,V2 q=32 w=0.3_ba,V2 q=32 w=0.5_ba,V2 ens w=0.3_ba,V2 ens w=0.5_ba,"V2 unified nested{8,16,32,all}_ba","V2 unified nested{8,16,all}_ba",E-RBF/s_f1,fused w=0.5/s_f1,E-RBF/q_f1,fused w=0.5/q_f1,E-RBF/q no-aug_f1,fused w=0.5/q no-aug_f1,V2 q=8 w=0.3_f1,V2 q=8 w=0.5_f1,V2 q=16 w=0.3_f1,V2 q=16 w=0.5_f1,V2 q=32 w=0.3_f1,V2 q=32 w=0.5_f1,V2 ens w=0.3_f1,V2 ens w=0.5_f1,"V2 unified nested{8,16,32,all}_f1","V2 unified nested{8,16,all}_f1"
seed,PD-252,0,21.8,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7409855199328883,0.7465705584126636,0.7578135828135828,0.7710198052303315,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7363088996236555,0.756381020034478,0.7411584661584661,0.7697907839797872,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,3,21.9,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7362694678484153,0.7305449173870227,0.7527528540686437,0.763766094029252,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7360435996583824,0.7416571638136488,0.7384089261183032,0.7590752889485027,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,2,22.1,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7567148119779699,0.7436426304847357,0.760374038005617,0.7710909289856658,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7532589946800472,0.7586357016255201,0.7445746274318454,0.7696894913128718,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,4,22.1,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7359959149432834,0.757239121712806,0.7580871357187148,0.7736513841776999,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7310838751954135,0.7731347876275413,0.7469857494379106,0.7739954214475826,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,1,22.1,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7497346536820221,0.7410110515373672,0.7674964438122334,0.7760805339752708,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7449862086284519,0.754544988277611,0.7503477541233734,0.7726456557042243,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,5,22.2,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7173988766094029,0.7279133384396542,0.7503237042710728,0.7582667687930845,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7173701383846312,0.7369306914234451,0.7402450336120128,0.7606977191498804,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,6,22.3,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7149925228872598,0.72784221468432,0.7553133092606776,0.7629116971222235,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7097546983880536,0.736622244354867,0.7435002482651407,0.7592748313333999,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,7,22.5,V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7070977860451546,0.7485611117190065,0.7506911770069665,0.7556351898457162,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.7815570631360105,0.7865466681256155,0.7000735375735376,0.7608045778120601,0.73508607856742,0.7562147722721966,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.7798985232229092,0.7819199183730076
seed,PD-252,8,22.7,V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7197569026516394,0.7464994346573295,0.7396551409709304,0.7478717583980742,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.7868202210307474,0.7918098260203524,0.7185913097084293,0.7563434672025799,0.7245399529244871,0.7497313653442309,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.7874129386320614,0.7894343337821599
seed,PD-252,9,22.8,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7104898420687895,0.722852609694715,0.7503237042710728,0.7529324871430133,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7116503797111026,0.733420591753925,0.7400785939206992,0.752990144192472,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
